Plant,Order Type,Price grp,Customer,Customer Name,City/Destination,Invoice No,Invoice Date,Product Name,HSN/SAC Code,CAT,BATCH,MFG.NAME,MFG.DT,EXP.DT,GST Rate (%),BILLED QTY,FREE QTY,MRP,PTR,Rate,DISC%,Invoice Amount,Net Value,Plant Name,Dist. channel,Customer State,Customer p0 Number,PO date,System Order No.,Order Date,Product type,Local Sales Tax NO.,Central Sales Tax NO.,Material Group 3,Division,Mfg. Plant,Mfg. Date,Exp. Date,Free Quantity,Disc.,Cash Disc.,Tax Type,Tax %,Tax Amt.,Add. Tax,Surcharge,Total Tax,LBT	Ref.,Invoice No.(Returns),Ref. Inv. Dt.,Exc. Inv. No.,Exc. Inv. Dt.,Exc. Duty %,Exc. Inv. Amt,Product Status,Reason For Return,Reason For Rejection,Str. Loc.,Sales District,Sales Group,Customer Group,Emp. Code,Employee Name,C Form No.,HSN Code,Business Place,JOCG,JOSG,JOIG,JOUG,PTR_01,PTS,Disc. %,Prod. Category,Prod. Category Description,GSTIN No. of Customer,GST Inv. No.
1309,ZDPS,,,,,,,,,,,,,,,,0,,,,,,,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,,,,,,,,,,0,,,,,,,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,"""URIPRO 0.4 CAPSULES 10C",30049099,DN,383F00,HETERO-I,06.2023,05.2025,12.00,30.00 00,0,0068.00,48.57,43.71,0.00,"1,311.30","1,311.30",,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,CINZAN 25 DT 10T,30049039,DN,073D04,GOA,04.2023,03.2025,12.00,40.00 00,0,0045.65,32.61,29.35,0.00,"1,174.00","1,174.00",,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,VITCOBIN TAB TABLETS 15T,21069099,DN,763F00,MAXCURE,06.2023,11.2024,18.00,10.00 00,0,0087.90,59.59,53.64,0.00,536.40,536.40,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,VITCOFOL ORAL SUSPENSION ,20030045,DN,083F01,FDC-WALUJ,06.2023,11.2024,12.00,50.00 00,0,00148.00,105.71,95.14,0.00,"4,757.00","4,757.00",,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,,,,,,,,,,0,,,,,,,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,VITCOFOL-C INJECTION (1+1.5) ML,30045039,DN,672K03,ZEN,11.2022,01.2024,12.00,125.00 00,0,0019.08,13.63,11.28,-8.00,"1,410.00","1,410.00",,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,ZIFI 100 DRY SYRUP 30 ML,30042019,DS,013E06,FDC-BADDI,05.2023,10.2024,12.00,40.00 00,0,0079.96,57.11,46.26,-10.00,"1,850.40","1,850.40",,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,ZIFI 100 READYMIX 30 ML,30042019,DS,013D11,FDC-BADDI,04.2023,09.2024,12.00,60.00 00,0,0079.96,57.11,51.40,0.00,"3,084.00","3,084.00",,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
