Plant,Order Type,Price grp,Customer,Customer Name,City/Destination,Invoice No,Invoice Date,Product Name,HSN/SAC Code,CAT,BATCH,MFG.NAME,MFG.DT,EXP.DT,GST Rate (%),BILLED QTY,FREE QTY,MRP,Billing Rate,Taxable Amt,DISC%,Invoice Amount,Plant Name,Dist. channel,Customer State,Customer p0 Number,PO date,System Order No.,Order Date,Product type,Local Sales Tax NO.,Central Sales Tax NO.,Material Group 3,Division,Mfg. Plant,Mfg. Date,Exp. Date,Free Quantity,Disc.,Cash Disc.,Tax Type,Tax %,Tax Amt.,Add. Tax,Surcharge,Total Tax,LBT	Ref.,Invoice No.(Returns),Ref. Inv. Dt.,Exc. Inv. No.,Exc. Inv. Dt.,Exc. Duty %,Exc. Inv. Amt,Product Status,Reason For Return,Reason For Rejection,Str. Loc.,Sales District,Sales Group,Customer Group,Emp. Code,Employee Name,C Form No.,HSN Code,Business Place,JOCG,JOSG,JOIG,JOUG,PTR,PTS,Disc. %,Prod. Category,Prod. Category Description,GSTIN No. of Customer,GST Inv. No.
1309,ZDPS,,,,,,,,,,,,,,,,,,,,,,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,,,,,,,,,,,,,,,,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,"""URIPRO 0.4 CAPSULES 10C",30049099,383F001HETERO,10C30049099DN383F001HETERO,HETERO-I,06.2023,05.2025,06.20,2305.20,2512.00,30.00,0068.00,48.57,43.71,0.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,CINZAN 25 DT 10T,30049039,073D040FDC,GO,GOA,04.2023,03.2025,04.20,2303.20,2512.00,40.00,0045.65,32.61,29.35,0.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,VITCOBIN TAB TABLETS 15T,21069099,763F001MAXCURE06,15T21069099DN763F001MAXCUR,MAXCURE,06.2023,11.2024,06.20,2311.20,2418.00,10.00,0087.90,59.59,53.64,0.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,VITCOFOL ORAL SUSPENSION ,20030045,083F013FDC,20030045010DN083F013FDC,FDC-WALUJ,06.2023,11.2024,06.20,2311.20,2412.00,50.00,00148.00,105.71,95.14,0.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,,,,,,,,,,,,,,,,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,VITCOFOL-C INJECTION (1+1.5) ML,30045039,672K036ZEN11,ML30045039DN672K036ZE,ZEN,11.2022,01.2024,11.20,2201.20,2412.00,125.00,0019.08,13.63,11.28,-8.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,ZIFI 100 DRY SYRUP 30 ML,30042019,013E066FDC,ML30042019DS013E066FDC,FDC-BADDI,05.2023,10.2024,05.20,2310.20,2412.00,40.00,0079.96,57.11,46.26,-10.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,ZDPS,,,,,,,ZIFI 100 READYMIX 30 ML,30042019,013D111FDC,ML30042019DS013D111FDC,FDC-BADDI,04.2023,09.2024,04.20,2309.20,2412.00,60.00,0079.96,57.11,51.40,0.00,,,,Nil,,,,ZFGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
